objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 3376433 34870.654759619 134.22492373818127 -0.2785911088144992 0.6357301654625396 -0.1408335458049005 39.27527150373373 88.69299469413376 1.5941932081903576 1.257120738271917 23.07013246763949 105.36353303571123 20.0 0.15 132.974456 0.674387 34870.654759619 r 34.0 30.0 1.6454424998113897 23.5187879227777 S 0.22505039463986154 23.325132467639488 1.0 0.28014642938427686
5021 3381969 34880.6186022116 140.30318558462108 -1.6702563973617677 0.5919951177557203 -0.139241592907299 37.229216184373215 85.68509941693573 1.6673240569126258 1.4036859191025646 23.34995984777068 109.69097673725429 20.0 0.15 140.857973 -2.2647459999999997 34880.6186022116 g 34.0 30.0 0.8255526473980351 24.383362941079604 S 0.22505039463986154 22.95495984777068 1.0 0.28014642938427686
5021 3382004 34880.6347133227 140.3127189003296 -1.6724993555209542 0.5910244804822211 -0.13924678452782335 37.225961064433676 85.6799439019541 1.667440858052543 1.4039237193149143 23.350388902616626 109.6976681625867 20.0 0.15 140.857973 -2.2647459999999997 34880.6347133227 g 34.0 30.0 0.853478417094877 24.347248085228 S 0.22505039463986154 22.955388902616626 1.0 0.28014642938427686
5021 3390727 34893.5897248967 147.64355547620582 -3.4755614548754683 0.5485613590414121 -0.14041702957044186 34.71127200490375 81.19653495591416 1.7597104225515312 1.6017451602553308 23.683150903937353 114.79385546045755 20.0 0.15 147.14201200000002 -2.2646889999999997 34893.5897248967 g 34.0 30.0 1.14641378238833 24.3701346999054 S 0.22505039463986154 23.288150903937353 1.0 0.28014642938427686
5021 3390730 34893.5910906375 147.64430595446126 -3.4757531981580985 0.5484937679718827 -0.14041902223640226 34.71100633659928 81.19603920603845 1.7597199694950674 1.6017660750599882 23.683183569827342 114.79436472904713 20.0 0.15 148.677999 -4.728599 34893.5910906375 g 34.0 30.0 1.13170983549152 24.401581266468 S 0.22505039463986154 23.288183569827343 1.0 0.28014642938427686
5021 3390769 34893.6092387856 147.65426949152442 -3.478301349064957 0.547571678905224 -0.14044245954472392 34.7074838232694 81.18944345400817 1.759846826852214 1.6020438920192563 23.683617671322278 114.801131434276 20.0 0.15 147.14201200000002 -2.2646889999999997 34893.6092387856 g 34.0 30.0 1.2391954476505902 24.282099922511602 S 0.22505039463986154 23.288617671322278 1.0 0.28014642938427686
5021 3390772 34893.6106045264 147.65501861545266 -3.478493126851219 0.5475006624699221 -0.14044399032266885 34.707219328901466 81.18894646388816 1.7598563732362549 1.6020647922912443 23.683650343534712 114.8016406239238 20.0 0.15 148.677999 -4.728599 34893.6106045264 g 34.0 30.0 1.22125017356311 24.3164837052879 S 0.22505039463986154 23.288650343534712 1.0 0.28014642938427686
5021 3397402 34900.5753730449 151.39178417076818 -4.458633043192829 0.5300120648403343 -0.14205843869187249 33.382846718249326 78.57178764704868 1.8080226210829573 1.7108448509062308 23.84761715016376 117.32876211759985 20.0 0.15 151.790192 -4.5769 34900.5753730449 r 34.0 30.0 0.8963117941654859 24.2048415012519 S 0.22505039463986154 24.10261715016376 1.0 0.28014642938427686
5021 3397446 34900.5962758227 151.40288572341302 -4.461602406862103 0.529036056587207 -0.14209420408998044 33.37881539041817 78.56382076182189 1.8081656046533696 1.7111686964488133 23.84808599027871 117.33614498995813 20.0 0.15 151.790192 -4.5769 34900.5962758227 r 34.0 30.0 0.8580195604973451 24.250859642280997 S 0.22505039463986154 24.10308599027871 1.0 0.28014642938427686
5021 3398880 34902.5681392486 152.43883715761066 -4.741126709180644 0.5252589109719514 -0.1425395494082438 33.00519788292943 77.80121262630352 1.821610996721811 1.7421749298641516 23.89260581028403 118.02737451464216 20.0 0.15 151.790192 -4.5769 34902.5681392486 r 34.0 30.0 0.609681948950472 24.6215765991044 S 0.22505039463986154 24.14760581028403 1.0 0.28014642938427686
5021 3398922 34902.5888452671 152.44974025685582 -4.744078129324038 0.5243234627360617 -0.1425787059025092 33.0012055506782 77.79322813836019 1.8217517312388016 1.7424965926170282 23.893061507871717 118.03457920337247 20.0 0.15 151.790192 -4.5769 34902.5888452671 r 34.0 30.0 0.629517523922028 24.586024175577997 S 0.22505039463986154 24.148061507871716 1.0 0.28014642938427686
5021 3399823 34906.5633823042 154.5108749315356 -5.310300518329621 0.5158446723106809 -0.14351911076150528 32.248753645778855 76.22943938582245 1.8485904366911767 1.8051932556855392 23.98025572623297 119.39723343963246 20.0 0.15 154.896692 -4.370348 34906.5633823042 r 34.0 30.0 0.8036054416429491 24.312051433441802 S 0.22505039463986154 24.235255726232968 1.0 0.28014642938427686
5021 3400803 34907.5804656375 155.03289898251558 -5.4558048642489005 0.5128140851346087 -0.14380137924093733 32.05616542799282 75.82383675995136 1.8554020585130704 1.8212694106429408 24.002026076497327 119.73962268850849 20.0 0.15 154.896692 -4.370348 34907.5804656375 r 34.0 30.0 0.8263513636298371 24.272530666623396 S 0.22505039463986154 24.257026076497326 1.0 0.28014642938427686
5021 3429907 34951.5553730449 176.10006714110958 -11.96553037303117 0.44658491277433415 -0.1525756609074561 23.49087735185667 56.626126328819005 2.127237954346351 2.509502818088025 24.74490239430054 132.55609009625263 20.0 0.15 176.706927 -12.415519999999999 34951.5553730449 g 34.0 30.0 0.8906723442686321 24.6175657832073 S 0.22505039463986154 24.34990239430054 1.0 0.28014642938427686
5021 3429931 34951.5668429523 176.10530071971604 -11.967280357387382 0.44619612092272337 -0.1525883957895531 23.488540150594073 56.62079403585475 2.127303009260336 2.509672718547707 24.74504509731916 132.55901681990014 20.0 0.15 176.706927 -12.415519999999999 34951.5668429523 g 34.0 30.0 0.8015575793755642 24.7245097011567 S 0.22505039463986154 24.35004509731916 1.0 0.28014642938427686
5021 3440061 34962.5565073042 181.0709401486058 -13.635000516671813 0.43623422162141934 -0.15294493835879347 21.239711547762088 51.43634915029663 2.188235110415034 2.6716153338730333 24.87324577604691 135.2841864519524 20.0 0.15 181.66581499999998 -14.733592999999999 34962.5565073042 u 34.0 30.0 1.29719468334019 22.9523583003788 S 0.22505039463986154 22.94624577604691 1.0 0.28014642938427686
5021 3595350 35232.955998044905 267.47657439830766 -37.10431299182617 -0.15536945296107624 -0.02866915094777308 14.1459197357529 135.62273359184695 2.886827997028383 2.0782907532751684 24.698224785729703 180.29907966276988 20.0 0.15 268.77067900000003 -35.966834999999996 35232.955998044905 g 34.0 30.0 0.6399610330545179 25.0021311223448 S 0.22505039463986154 24.303224785729704 1.0 0.28014642938427686
5021 3595396 35232.9792735079 267.47202726136555 -37.10498388883194 -0.15628130604964852 -0.028973358475784958 14.13976510509307 135.64725450554008 2.886827062077471 2.0780562501920605 24.697767486840657 180.3023054605413 20.0 0.15 266.08896400000003 -38.35903 35232.9792735079 g 34.0 30.0 0.6297311278377261 24.674098584642202 S 0.22505039463986154 24.302767486840658 1.0 0.28014642938427686
5021 3643702 35316.705558230096 244.24240512779514 -31.128450613778572 -0.05312446263291497 0.1044060767946886 17.820104816975647 121.86131893307844 2.8179054345501076 2.1467254635759203 24.838829166983714 192.09876435801812 20.0 0.15 242.535709 -31.850386 35316.705558230096 u 34.0 30.0 0.8977766369570699 23.4186416262233 S 0.22505039463986154 22.911829166983715 1.0 0.28014642938427686
5021 3643743 35316.725396193 244.24116701963885 -31.12638123343702 -0.053711592502948304 0.1042302099983661 17.824185712796222 121.84152946629835 2.8178734395257368 2.146929011977308 24.83914303900669 192.10165007910737 20.0 0.15 245.66640800000002 -31.161813000000002 35316.725396193 u 34.0 30.0 0.774818866874849 23.574615009713103 S 0.22505039463986154 22.91214303900669 1.0 0.28014642938427686
5021 4064139 35931.9488568412 214.71300074037154 -39.5308578441046 -0.2925479327869139 0.027286284453945764 16.002344069553093 141.09531064129126 2.2787225463094978 1.4120241574382733 23.408116689473648 139.27051416912778 20.0 0.15 216.00005 -40.051678 35931.9488568412 g 34.0 30.0 0.7809283574979959 24.6321543904502 S 0.22505039463986154 23.013116689473648 1.0 0.28014642938427686
5021 4065631 35933.901171656 213.95326565115462 -39.453141305896736 -0.2986380877977388 0.04173208410452905 15.288948398453874 142.9176259294926 2.2884821966660667 1.4090741952435573 23.38891676841672 139.7031311875403 20.0 0.15 212.290936 -40.006182 35933.901171656 u 34.0 30.0 0.775240464016653 23.5730240644057 S 0.22505039463986154 21.46191676841672 1.0 0.28014642938427686
5021 4065720 35933.9439031375 213.93667401732927 -39.451369302410384 -0.3010400464151678 0.04126889128195653 15.273747247295278 142.95665553017108 2.2886948483475336 1.4090121190607643 23.388509916566466 139.7125546510311 20.0 0.15 216.00005 -40.051678 35933.9439031375 u 34.0 30.0 0.91778425354648 23.3831176279982 S 0.22505039463986154 21.461509916566467 1.0 0.28014642938427686
5021 4067285 35935.9293776745 213.1455215137999 -39.34437878796561 -0.3075049485319936 0.055363563584536 14.56161739444838 144.75261923152797 2.2985300197256087 1.4068977794233866 23.37039115393488 140.14868400696855 20.0 0.15 212.290936 -40.006182 35935.9293776745 r 34.0 30.0 0.90427464511309 24.2610245553718 S 0.22505039463986154 23.625391153934878 1.0 0.28014642938427686
5021 4067363 35935.9679193412 213.13013930796973 -39.342248631953524 -0.30983034554435057 0.05523126111900194 14.548211171644391 144.78658659525126 2.298720058433455 1.4068589436606933 23.37005307360057 140.15710942824035 20.0 0.15 212.290936 -40.006182 35935.9679193412 r 34.0 30.0 0.9665117274293069 23.8774707587364 S 0.22505039463986154 23.62505307360057 1.0 0.28014642938427686
5021 4068880 35937.9048869338 212.34408726048093 -39.21035080893589 -0.3119310106978205 0.0695047250961445 13.872948363500726 146.46908382417553 2.308227616332746 1.4056971207588171 23.354035623959078 140.57895373136662 20.0 0.15 212.290936 -40.006182 35937.9048869338 r 34.0 30.0 0.876201144859658 24.2972783797104 S 0.22505039463986154 23.609035623959077 1.0 0.28014642938427686
5021 4068916 35937.921970267096 212.3371994704281 -39.20916492439005 -0.312888362433794 0.06934120496150589 13.867216021134826 146.48345943217672 2.3083110937775104 1.405687934280733 23.353901978178765 140.58265709527694 20.0 0.15 212.290936 -40.006182 35937.921970267096 r 34.0 30.0 0.6428322906563071 24.6327232979908 S 0.22505039463986154 23.608901978178764 1.0 0.28014642938427686
5021 4069705 35938.9061253597 211.93389732417089 -39.132082497365396 -0.3143305588422288 0.0763805550120054 13.534086281477965 147.3068555554388 2.313109068214981 1.4054379028655686 23.346483851171268 140.79565098901574 20.0 0.15 212.290936 -40.006182 35938.9061253597 r 34.0 30.0 0.844704306168908 24.337494572088104 S 0.22505039463986154 23.601483851171267 1.0 0.28014642938427686
5021 4072160 35957.844308230095 204.37768072686012 -36.47642525658723 -0.28438124013057825 0.1833207639300627 10.070606523819562 155.3657423545997 2.4012269877443684 1.4484878975167599 23.36787854024693 144.7335298010299 20.0 0.15 203.656897 -36.750794 35957.844308230095 i 34.0 30.0 0.535422072648835 23.8813469268642 S 0.22505039463986154 23.82287854024693 1.0 0.28014642938427686
5021 4074795 35960.824296656 203.3428671399284 -35.90021491654749 -0.2679645277092006 0.1932153101885782 10.259875047650501 154.7490457879747 2.4143704244743445 1.4639196861642543 23.409925740322976 145.3275114481451 20.0 0.15 203.656897 -36.750794 35960.824296656 i 34.0 30.0 0.644400931688799 24.040444953810603 S 0.22505039463986154 23.864925740322974 1.0 0.28014642938427686
5021 4074852 35960.8516230449 203.33380576203456 -35.89493881325692 -0.2692646540404439 0.19295752896755092 10.262577373827666 154.74091107572946 2.414490048824858 1.4640673225126497 23.41035448018517 145.33292573320983 20.0 0.15 203.656897 -36.750794 35960.8516230449 i 34.0 30.0 0.6133671680150871 24.082454784752997 S 0.22505039463986154 23.865354480185168 1.0 0.28014642938427686
5021 4075691 35961.8234633227 203.01135173810212 -35.70106210856198 -0.2622427284794406 0.19590136214734588 10.367351807427783 154.42588246305203 2.4187337604823558 1.4696212357064629 23.42634314356398 145.52522898544217 20.0 0.15 203.656897 -36.750794 35961.8234633227 i 34.0 30.0 0.667519455798133 24.033773460163697 S 0.22505039463986154 23.881343143563978 1.0 0.28014642938427686
5021 4075738 35961.8459286004 203.00408241707558 -35.69666364700751 -0.2633030966904994 0.19568724567970405 10.370030805248167 154.41795641838624 2.4188316148765203 1.4697485081433856 23.42671993150711 145.52966411053836 20.0 0.15 203.656897 -36.750794 35961.8459286004 i 34.0 30.0 0.6233595013937329 24.0976586314254 S 0.22505039463986154 23.88171993150711 1.0 0.28014642938427686
5021 4077459 35963.8224448042 202.37297498780103 -35.29526886045703 -0.2501458867546882 0.20044437129091786 10.641146885453095 153.61985862521013 2.4273977690486417 1.4818149229686666 23.46231258496244 145.91866729603078 20.0 0.15 202.439749 -33.824703 35963.8224448042 r 34.0 30.0 0.545785603389445 24.8064006179 S 0.22505039463986154 23.71731258496244 1.0 0.28014642938427686
5021 4077460 35963.8230582301 202.37278696501338 -35.29514590252406 -0.2501739471905061 0.20043776779069752 10.64124227640033 153.61958029171012 2.4274004143812054 1.481818717589236 23.462324070701108 145.9187875409385 20.0 0.15 203.656897 -36.750794 35963.8230582301 r 34.0 30.0 0.5470219551447341 24.808739998036298 S 0.22505039463986154 23.717324070701107 1.0 0.28014642938427686
5021 4077499 35963.8426647116 202.366766163466 -35.291217770143625 -0.2510956587640677 0.2002647628200895 10.644304004297943 153.61066519037274 2.427484960882442 1.4819399696574667 23.462691592540807 145.92263070259713 20.0 0.15 202.439749 -33.824703 35963.8426647116 r 34.0 30.0 0.630323063651532 24.6452161195081 S 0.22505039463986154 23.717691592540806 1.0 0.28014642938427686
5021 4077501 35963.8436485079 202.36646347642926 -35.291020750255264 -0.251143024357054 0.2002580570417003 10.64445828546918 153.61021689171199 2.4274892029595083 1.4819460525778947 23.46271005540781 145.92282353423482 20.0 0.15 203.656897 -36.750794 35963.8436485079 r 34.0 30.0 0.631098439823019 24.649289802017698 S 0.22505039463986154 23.71771005540781 1.0 0.28014642938427686
5021 4080056 35966.7875952671 201.49008926809043 -34.679142677859375 -0.2291284968507161 0.20566112646539356 11.170366309147012 152.07829218760878 2.4400889008816007 1.5018096623640067 23.522316954878345 146.49715707763824 20.0 0.15 202.439749 -33.824703 35966.7875952671 u 34.0 30.0 0.838786550489167 23.4957761048046 S 0.22505039463986154 21.595316954878346 1.0 0.28014642938427686
5021 4084579 35972.8168429523 199.94574454663615 -33.40096897660393 -0.1879099543214165 0.2081345042856726 12.55573850898664 147.98221386468643 2.4653061898377926 1.5492014306040172 23.66201798460725 147.65529351314493 20.0 0.15 199.12716799999998 -33.447953999999996 35972.8168429523 g 34.0 30.0 0.9745254134328741 24.6046114594944 S 0.22505039463986154 23.26701798460725 1.0 0.28014642938427686
5021 4084626 35972.8403267486 199.9404433458701 -33.3960826921234 -0.18898697681605897 0.20801278490860856 12.561665776077051 147.96435262270745 2.465402874060678 1.5493986637106967 23.66258958968032 147.65975616174615 20.0 0.15 199.12716799999998 -33.447953999999996 35972.8403267486 g 34.0 30.0 1.05478522682782 24.505484129029302 S 0.22505039463986154 23.26758958968032 1.0 0.28014642938427686
5021 4103708 35994.6671554523 197.21866393632175 -29.118117040560225 -0.01871522554479004 0.16571635685239308 18.029523986649554 128.9392948133412 2.550167887659151 1.7871659618522229 24.23077976654816 151.66875556476697 20.0 0.15 198.044768 -30.452701 35994.6671554523 u 34.0 30.0 0.9552196816548321 23.3365974695045 S 0.22505039463986154 22.30377976654816 1.0 0.28014642938427686
5021 4103823 35994.7207086931 197.2174658476086 -29.10926611569507 -0.020416202919060586 0.1648714619561553 18.04067377101606 128.891241874102 2.5503634509978226 1.7878472546211457 24.232135235881053 151.6782657375219 20.0 0.15 197.009148 -27.438946 35994.7207086931 u 34.0 30.0 1.12546502620007 23.174994653673803 S 0.22505039463986154 22.305135235881053 1.0 0.28014642938427686
5021 4104882 35995.7612873968 197.19397141062942 -28.93619051212748 -0.015065091865798687 0.16125461617573747 18.258825013728988 127.95401947576374 2.5541514375997534 1.8013372248173505 24.258739062217245 151.86285505560195 20.0 0.15 198.044768 -30.452701 35995.7612873968 g 34.0 30.0 0.7137719125934989 24.9285080460219 S 0.22505039463986154 23.863739062217245 1.0 0.28014642938427686
5021 4110513 36001.7209401745 197.22067920577308 -28.01349436187316 0.025644424265541005 0.14154679893220934 19.39479357143458 122.63412353786093 2.575409558636163 1.8815824591830816 24.407787578231353 152.90973443856092 20.0 0.15 197.009148 -27.438946 36001.7209401745 g 34.0 30.0 0.6388925723890561 25.056512011413197 S 0.22505039463986154 24.012787578231354 1.0 0.28014642938427686
